aggregator,attack,round,num_honest,num_attackers,dim,byzantine_fraction,clip_radius,seed,distance_from_true_value,asr
foolsgold,persistent_sybil,16,8,2,3,0.2,1.0,1,1.2077156,0.0142301
foolsgold,persistent_sybil,17,8,2,3,0.2,1.0,1,1.2315371,0.014510781
foolsgold,persistent_sybil,18,8,2,3,0.2,1.0,1,1.3745681,0.016196067
foolsgold,persistent_sybil,19,8,2,3,0.2,1.0,1,1.5529135,0.01829745
foolsgold,persistent_sybil,0,8,2,3,0.2,1.0,1001,1.5780144,0.018593205
foolsgold,persistent_sybil,1,8,2,3,0.2,1.0,1001,1.5690718,0.018487837
foolsgold,persistent_sybil,2,8,2,3,0.2,1.0,1001,1.5322478,0.018053953
foolsgold,persistent_sybil,3,8,2,3,0.2,1.0,1001,1.3221436,0.015578366
foolsgold,persistent_sybil,4,8,2,3,0.2,1.0,1001,1.5021855,0.017699739
foolsgold,persistent_sybil,5,8,2,3,0.2,1.0,1001,1.5089021,0.017778877
foolsgold,persistent_sybil,6,8,2,3,0.2,1.0,1001,1.4632568,0.017241055
foolsgold,persistent_sybil,7,8,2,3,0.2,1.0,1001,1.408589,0.016596923
foolsgold,persistent_sybil,8,8,2,3,0.2,1.0,1001,1.2168574,0.014337815
foolsgold,persistent_sybil,9,8,2,3,0.2,1.0,1001,1.2967888,0.01527962
foolsgold,persistent_sybil,10,8,2,3,0.2,1.0,1001,1.4737065,0.01736418
foolsgold,persistent_sybil,11,8,2,3,0.2,1.0,1001,1.5328261,0.018060766
foolsgold,persistent_sybil,12,8,2,3,0.2,1.0,1001,1.1883292,0.014001677
foolsgold,persistent_sybil,13,8,2,3,0.2,1.0,1001,1.4339862,0.01689617
foolsgold,persistent_sybil,14,8,2,3,0.2,1.0,1001,1.1593636,0.013660385
foolsgold,persistent_sybil,15,8,2,3,0.2,1.0,1001,1.4080242,0.016590267
foolsgold,persistent_sybil,16,8,2,3,0.2,1.0,1001,1.4211382,0.016744785
foolsgold,persistent_sybil,17,8,2,3,0.2,1.0,1001,1.3096052,0.015430631
foolsgold,persistent_sybil,18,8,2,3,0.2,1.0,1001,1.6194062,0.01908091
foolsgold,persistent_sybil,19,8,2,3,0.2,1.0,1001,1.3102963,0.015438774
foolsgold,persistent_sybil,0,8,2,3,0.2,1.0,2001,1.3495185,0.015900915
foolsgold,persistent_sybil,1,8,2,3,0.2,1.0,2001,1.1957084,0.014088623
foolsgold,persistent_sybil,2,8,2,3,0.2,1.0,2001,1.5617044,0.018401029
foolsgold,persistent_sybil,3,8,2,3,0.2,1.0,2001,1.5237736,0.017954104
foolsgold,persistent_sybil,4,8,2,3,0.2,1.0,2001,1.546558,0.018222565
foolsgold,persistent_sybil,5,8,2,3,0.2,1.0,2001,1.3540806,0.015954668
foolsgold,persistent_sybil,6,8,2,3,0.2,1.0,2001,1.2183708,0.014355646
foolsgold,persistent_sybil,7,8,2,3,0.2,1.0,2001,1.4444321,0.01701925
foolsgold,persistent_sybil,8,8,2,3,0.2,1.0,2001,1.403713,0.016539471
foolsgold,persistent_sybil,9,8,2,3,0.2,1.0,2001,1.4771779,0.017405082
foolsgold,persistent_sybil,10,8,2,3,0.2,1.0,2001,1.3419849,0.01581215
foolsgold,persistent_sybil,11,8,2,3,0.2,1.0,2001,1.1566428,0.013628327
foolsgold,persistent_sybil,12,8,2,3,0.2,1.0,2001,1.4650424,0.017262094
foolsgold,persistent_sybil,13,8,2,3,0.2,1.0,2001,0.9693022,0.011420957
foolsgold,persistent_sybil,14,8,2,3,0.2,1.0,2001,1.0847241,0.012780933
foolsgold,persistent_sybil,15,8,2,3,0.2,1.0,2001,1.5226938,0.01794138
foolsgold,persistent_sybil,16,8,2,3,0.2,1.0,2001,1.4742509,0.017370595
foolsgold,persistent_sybil,17,8,2,3,0.2,1.0,2001,1.304107,0.015365846
foolsgold,persistent_sybil,18,8,2,3,0.2,1.0,2001,1.4072552,0.016581208
foolsgold,persistent_sybil,19,8,2,3,0.2,1.0,2001,1.5150535,0.017851358
foolsgold,persistent_sybil,0,8,2,3,0.2,1.0,3001,1.3631084,0.01606104
foolsgold,persistent_sybil,1,8,2,3,0.2,1.0,3001,1.1741881,0.013835058
foolsgold,persistent_sybil,2,8,2,3,0.2,1.0,3001,1.4701931,0.017322784
foolsgold,persistent_sybil,3,8,2,3,0.2,1.0,3001,1.5780519,0.018593647
foolsgold,persistent_sybil,4,8,2,3,0.2,1.0,3001,0.9158195,0.010790789
foolsgold,persistent_sybil,5,8,2,3,0.2,1.0,3001,1.4632164,0.017240578
foolsgold,persistent_sybil,6,8,2,3,0.2,1.0,3001,1.2755512,0.015029384
foolsgold,persistent_sybil,7,8,2,3,0.2,1.0,3001,1.5576229,0.018352939
foolsgold,persistent_sybil,8,8,2,3,0.2,1.0,3001,1.5532084,0.018300923
foolsgold,persistent_sybil,9,8,2,3,0.2,1.0,3001,1.5795205,0.01861095
foolsgold,persistent_sybil,10,8,2,3,0.2,1.0,3001,1.5722096,0.018524809
foolsgold,persistent_sybil,11,8,2,3,0.2,1.0,3001,1.4781622,0.01741668
foolsgold,persistent_sybil,12,8,2,3,0.2,1.0,3001,1.1515164,0.0135679245
foolsgold,persistent_sybil,13,8,2,3,0.2,1.0,3001,1.3662187,0.016097687
foolsgold,persistent_sybil,14,8,2,3,0.2,1.0,3001,1.5493119,0.018255012
foolsgold,persistent_sybil,15,8,2,3,0.2,1.0,3001,1.3133917,0.015475245
foolsgold,persistent_sybil,16,8,2,3,0.2,1.0,3001,0.808896,0.009530946
foolsgold,persistent_sybil,17,8,2,3,0.2,1.0,3001,1.3785737,0.016243262
foolsgold,persistent_sybil,18,8,2,3,0.2,1.0,3001,1.3609352,0.016035434
foolsgold,persistent_sybil,19,8,2,3,0.2,1.0,3001,1.2212056,0.014389048
foolsgold,persistent_sybil,0,8,2,3,0.2,1.0,4001,1.406373,0.016570812
foolsgold,persistent_sybil,1,8,2,3,0.2,1.0,4001,1.4582074,0.017181559
foolsgold,persistent_sybil,2,8,2,3,0.2,1.0,4001,1.5688808,0.018485587
foolsgold,persistent_sybil,3,8,2,3,0.2,1.0,4001,1.1943448,0.014072556
foolsgold,persistent_sybil,4,8,2,3,0.2,1.0,4001,1.2085872,0.01424037
foolsgold,persistent_sybil,5,8,2,3,0.2,1.0,4001,1.4078754,0.016588515
foolsgold,persistent_sybil,6,8,2,3,0.2,1.0,4001,1.407745,0.016586978
foolsgold,persistent_sybil,7,8,2,3,0.2,1.0,4001,1.5151428,0.01785241
foolsgold,persistent_sybil,8,8,2,3,0.2,1.0,4001,1.5752745,0.018560922
foolsgold,persistent_sybil,9,8,2,3,0.2,1.0,4001,1.2373471,0.014579238
foolsgold,persistent_sybil,10,8,2,3,0.2,1.0,4001,1.1716423,0.013805061
foolsgold,persistent_sybil,11,8,2,3,0.2,1.0,4001,1.3745346,0.016195672
foolsgold,persistent_sybil,12,8,2,3,0.2,1.0,4001,1.4215442,0.01674957
foolsgold,persistent_sybil,13,8,2,3,0.2,1.0,4001,0.97404236,0.011476808
foolsgold,persistent_sybil,14,8,2,3,0.2,1.0,4001,1.2977421,0.015290852
foolsgold,persistent_sybil,15,8,2,3,0.2,1.0,4001,1.1847258,0.013959219
foolsgold,persistent_sybil,16,8,2,3,0.2,1.0,4001,1.3984069,0.01647695
foolsgold,persistent_sybil,17,8,2,3,0.2,1.0,4001,1.2216439,0.014394213
foolsgold,persistent_sybil,18,8,2,3,0.2,1.0,4001,1.5885684,0.018717559
foolsgold,persistent_sybil,19,8,2,3,0.2,1.0,4001,1.3567355,0.01598595
fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,1,17.012531,0.20045285
fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,1,20.396658,0.19959347
fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,1,24.637772,0.2003468
fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,1,29.690437,0.20072341
fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,1,35.59489,0.20014332
fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,1,42.854065,0.20047483
fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,1,51.305115,0.19973819
fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,1,61.627155,0.1997117
fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,1,74.25372,0.2003375
fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,1,88.97709,0.19989544
fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,1,107.1198,0.20041561
fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,1,128.34592,0.19999914
fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,1,154.02246,0.19991876
fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,1,185.06522,0.20010151
fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,1,222.16391,0.20011622
fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,1,266.4558,0.19995844
fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,1,319.87057,0.19999242
fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,1,383.93997,0.20000595
fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,1,460.84766,0.20002781
fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,1,552.94073,0.19997509
fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,1001,16.926119,0.19943468
fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,1001,20.512333,0.20072542
fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,1001,24.571001,0.19980384
fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,1001,29.585333,0.20001285
fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,1001,35.47646,0.19947742
fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,1001,42.82614,0.2003442
fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,1001,51.395405,0.20008971
fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,1001,61.627037,0.19971132
fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,1001,74.27272,0.20038876
fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,1001,89.124985,0.2002277
fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,1001,106.83427,0.1998814
fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,1001,128.42601,0.20012394
fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,1001,154.13644,0.20006672
fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,1001,185.12799,0.20016938
fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,1001,222.12076,0.20007735
fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,1001,266.43735,0.19994459
fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,1001,319.7598,0.19992316
fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,1001,383.9565,0.20001458
fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,1001,460.79337,0.20000423
fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,1001,553.0381,0.2000103
fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,2001,17.026028,0.20061187
fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,2001,20.199984,0.1976689
fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,2001,24.459318,0.19889568
fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,2001,29.514894,0.19953665
fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,2001,35.685555,0.20065312
fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,2001,42.66545,0.19959249
fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,2001,51.35036,0.19991434
fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,2001,61.697174,0.19993861
fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,2001,74.1921,0.20017125
fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,2001,89.09376,0.20015754
fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,2001,106.840324,0.19989273
fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,2001,128.34467,0.19999719
fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,2001,154.26915,0.20023896
fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,2001,185.14651,0.20018941
fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,2001,221.94237,0.19991666
fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,2001,266.52338,0.20000915
fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,2001,319.78296,0.19993764
fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,2001,384.0493,0.2000629
fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,2001,460.82993,0.2000201
fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,2001,553.1464,0.20004947
fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,3001,16.98005,0.20007011
fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,3001,20.409182,0.19971602
fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,3001,24.776163,0.20147216
fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,3001,29.485323,0.19933672
fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,3001,35.533676,0.19979914
fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,3001,42.729996,0.19989443
fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,3001,51.331066,0.19983922
fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,3001,61.651043,0.1997891
fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,3001,74.09016,0.19989619
fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,3001,89.09284,0.20015548
fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,3001,107.00422,0.20019938
fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,3001,128.17657,0.19973525
fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,3001,154.19234,0.20013925
fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,3001,184.89526,0.19991775
fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,3001,221.99275,0.19996205
fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,3001,266.4614,0.19996265
fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,3001,319.95035,0.2000423
fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,3001,384.1227,0.20010115
fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,3001,460.82974,0.20002003
fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,3001,553.10583,0.2000348
fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,4001,16.940168,0.19960022
fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,4001,20.417446,0.19979689
fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,4001,24.576635,0.19984967
fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,4001,29.583529,0.20000066
fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,4001,35.5599,0.19994657
fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,4001,42.843033,0.20042323
fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,4001,51.35069,0.19991562
fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,4001,61.77107,0.20017807
fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,4001,74.202286,0.20019872
fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,4001,89.08037,0.20012747
fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,4001,106.90028,0.20000492
fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,4001,128.37233,0.2000403
fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,4001,154.09459,0.20001239
fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,4001,185.0628,0.2000989
fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,4001,222.001,0.19996949
fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,4001,266.4799,0.19997652
fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,4001,319.8675,0.1999905
fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,4001,383.85718,0.19996282
fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,4001,460.86594,0.20003574
fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,4001,552.9922,0.1999937
dss_fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,1,17.012531,0.20045285
dss_fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,1,0.6173453,0.006041092
dss_fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,1,0.094041675,0.0018722408
dss_fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,1,0.21130311,0.008713992
dss_fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,1,0.12004716,0.010662962
dss_fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,1,0.3127633,0.065663256
dss_fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,1,0.40233624,0.26547304
dss_fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,1,0.33422005,0.15436961
dss_fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,1,0.17155503,0.792378
dss_fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,1,0.19107847,0.3151976
dss_fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,1,0.44652516,0.41580862
dss_fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,1,0.3266831,0.19979925
dss_fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,1,0.40313217,0.17463112
dss_fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,1,0.72254574,0.231839
dss_fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,1,0.96472764,0.23608762
dss_fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,1,0.13542593,0.025795491
dss_fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,1,0.37341094,0.21228994
dss_fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,1,0.5118958,0.20832734
dss_fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,1,0.72495866,0.22001682
dss_fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,1,0.21041752,0.048929438
dss_fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,1001,16.926119,0.19943468
dss_fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,1001,0.5841243,0.005716005
dss_fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,1001,0.14928332,0.0029720261
dss_fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,1001,0.37078446,0.015290892
dss_fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,1001,0.24185638,0.021482436
dss_fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,1001,0.43652186,0.091645814
dss_fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,1001,0.22152969,0.03654292
dss_fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,1001,0.21965025,0.10145209
dss_fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,1001,0.25478095,0.08652813
dss_fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,1001,0.20227963,0.052136686
dss_fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,1001,0.16930111,0.033845574
dss_fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,1001,0.4203704,0.25709838
dss_fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,1001,0.5417853,0.23469369
dss_fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,1001,0.78755873,0.25269935
dss_fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,1001,0.11934321,0.029205604
dss_fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,1001,0.13368867,0.025464585
dss_fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,1001,0.26506904,0.15069589
dss_fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,1001,0.52470946,0.21354215
dss_fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,1001,0.68266445,0.207181
dss_fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,1001,0.89535224,0.20820074
dss_fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,2001,17.026028,0.20061187
dss_fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,2001,0.26652667,0.0026081225
dss_fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,2001,0.31124577,0.0061964765
dss_fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,2001,0.33349997,0.013753305
dss_fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,2001,0.33280692,0.029560946
dss_fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,2001,0.34421527,0.07226646
dss_fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,2001,0.12800822,0.08446351
dss_fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,2001,0.01574403,0.007271855
dss_fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,2001,0.19313753,0.06559293
dss_fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,2001,0.85078126,0.21928513
dss_fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,2001,0.95121264,0.19016023
dss_fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,2001,0.17588313,0.02770246
dss_fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,2001,0.23511872,0.101850085
dss_fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,2001,0.27402654,0.087925285
dss_fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,2001,0.2548344,0.06236294
dss_fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,2001,0.14029968,0.026723828
dss_fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,2001,0.13125697,0.07462163
dss_fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,2001,0.6126311,0.2493238
dss_fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,2001,0.7120772,0.21610744
dss_fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,2001,1.0061269,0.23395972
dss_fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,3001,16.98005,0.20007011
dss_fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,3001,0.54098856,0.005293896
dss_fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,3001,0.43169186,0.008594393
dss_fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,3001,0.18122181,0.007473461
dss_fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,3001,0.09555901,0.008487849
dss_fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,3001,0.11921356,0.025028354
dss_fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,3001,0.3503271,0.23115592
dss_fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,3001,0.27740026,0.12812567
dss_fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,3001,0.098083295,0.033310827
dss_fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,3001,0.8536077,0.22001363
dss_fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,3001,1.1071292,0.22133006
dss_fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,3001,0.43272915,0.06815697
dss_fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,3001,0.22118776,0.09581539
dss_fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,3001,0.10767205,0.034548096
dss_fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,3001,0.1381511,0.03380826
dss_fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,3001,0.06707996,0.012777174
dss_fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,3001,0.15590908,0.08863674
dss_fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,3001,0.24400753,0.09930427
dss_fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,3001,0.10876588,0.033009224
dss_fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,3001,0.21983074,0.05111834
dss_fedavg,adaptive_evasion,0,8,2,3,0.2,1.0,4001,16.940168,0.19960022
dss_fedavg,adaptive_evasion,1,8,2,3,0.2,1.0,4001,0.6654826,0.006512144
dss_fedavg,adaptive_evasion,2,8,2,3,0.2,1.0,4001,0.20528209,0.004086885
dss_fedavg,adaptive_evasion,3,8,2,3,0.2,1.0,4001,0.27396744,0.011298225
dss_fedavg,adaptive_evasion,4,8,2,3,0.2,1.0,4001,0.21830162,0.01939023
dss_fedavg,adaptive_evasion,5,8,2,3,0.2,1.0,4001,0.28086627,0.058966618
dss_fedavg,adaptive_evasion,6,8,2,3,0.2,1.0,4001,0.08091662,0.013347779
dss_fedavg,adaptive_evasion,7,8,2,3,0.2,1.0,4001,0.21920076,0.028762637
dss_fedavg,adaptive_evasion,8,8,2,3,0.2,1.0,4001,0.31222096,0.10603578
dss_fedavg,adaptive_evasion,9,8,2,3,0.2,1.0,4001,0.082312964,0.021215804
dss_fedavg,adaptive_evasion,10,8,2,3,0.2,1.0,4001,0.18491596,0.03696719
dss_fedavg,adaptive_evasion,11,8,2,3,0.2,1.0,4001,0.15050846,0.023705825
dss_fedavg,adaptive_evasion,12,8,2,3,0.2,1.0,4001,0.27828765,0.12055025
dss_fedavg,adaptive_evasion,13,8,2,3,0.2,1.0,4001,0.16988316,0.054509412
dss_fedavg,adaptive_evasion,14,8,2,3,0.2,1.0,4001,0.07504197,0.01836423
dss_fedavg,adaptive_evasion,15,8,2,3,0.2,1.0,4001,0.124666005,0.023745976
dss_fedavg,adaptive_evasion,16,8,2,3,0.2,1.0,4001,0.09679694,0.05503057
dss_fedavg,adaptive_evasion,17,8,2,3,0.2,1.0,4001,0.4293562,0.17473602
dss_fedavg,adaptive_evasion,18,8,2,3,0.2,1.0,4001,0.75559783,0.22931547
dss_fedavg,adaptive_evasion,19,8,2,3,0.2,1.0,4001,0.84283763,0.19598925
krum,adaptive_evasion,0,8,2,3,0.2,1.0,1,0.13920565,0.0016402126
krum,adaptive_evasion,1,8,2,3,0.2,1.0,1,0.3879176,0.009331848
krum,adaptive_evasion,2,8,2,3,0.2,1.0,1,0.20969842,0.0105277775
krum,adaptive_evasion,3,8,2,3,0.2,1.0,1,0.4022157,0.044232257
krum,adaptive_evasion,4,8,2,3,0.2,1.0,1,0.3633399,0.09871736
krum,adaptive_evasion,5,8,2,3,0.2,1.0,1,0.37281993,0.07827188
krum,adaptive_evasion,6,8,2,3,0.2,1.0,1,0.29438955,0.048561674
krum,adaptive_evasion,7,8,2,3,0.2,1.0,1,0.31431276,0.14517482
krum,adaptive_evasion,8,8,2,3,0.2,1.0,1,0.2603167,0.08840817
krum,adaptive_evasion,9,8,2,3,0.2,1.0,1,0.28637066,0.07381078
krum,adaptive_evasion,10,8,2,3,0.2,1.0,1,0.51315945,0.10258749
krum,adaptive_evasion,11,8,2,3,0.2,1.0,1,0.34140223,0.053772535
krum,adaptive_evasion,12,8,2,3,0.2,1.0,1,0.19943902,0.086394146
krum,adaptive_evasion,13,8,2,3,0.2,1.0,1,0.3415129,0.109579235
krum,adaptive_evasion,14,8,2,3,0.2,1.0,1,0.2785409,0.06816438
krum,adaptive_evasion,15,8,2,3,0.2,1.0,1,0.41518614,0.3527104
krum,adaptive_evasion,16,8,2,3,0.2,1.0,1,0.3948724,0.22449112
krum,adaptive_evasion,17,8,2,3,0.2,1.0,1,0.013457935,1.0
krum,adaptive_evasion,18,8,2,3,0.2,1.0,1,0.31885374,0.87945145
krum,adaptive_evasion,19,8,2,3,0.2,1.0,1,0.21981928,0.28128517
krum,adaptive_evasion,0,8,2,3,0.2,1.0,1001,0.16645326,0.001961262
krum,adaptive_evasion,1,8,2,3,0.2,1.0,1001,0.27051345,0.0065075424
krum,adaptive_evasion,2,8,2,3,0.2,1.0,1001,0.22888859,0.011491207
krum,adaptive_evasion,3,8,2,3,0.2,1.0,1001,0.6076259,0.06682152
